Id,SalePrice
1461,123930.24
1462,168181.36
1463,178641.81
1464,191803.98
1465,180038.22
1466,174673.86
1467,166139.95
1468,166204.23
1469,188481.17
1470,125703.66
1471,197443.38
1472,94798.125
1473,93435.805
1474,158093.67
1475,128459.484
1476,398731.56
1477,265377.97
1478,306264.75
1479,257653.12
1480,513277.75
1481,324720.34
1482,214380.45
1483,161313.95
1484,167674.2
1485,178122.66
1486,188140.06
1487,354439.4
1488,217995.58
1489,205953.81
1490,223804.98
1491,191211.34
1492,83150.6
1493,188383.39
1494,290763.44
1495,279105.25
1496,242707.97
1497,171672.5
1498,169659.33
1499,165777.78
1500,154991.31
1501,182035.19
1502,153448.22
1503,293599.16
1504,224625.73
1505,223662.86
1506,189297.92
1507,245692.19
1508,194264.78
1509,162742.75
1510,150512.73
1511,144002.7
1512,172533.16
1513,154815.58
1514,157506.28
1515,198700.42
1516,161297.72
1517,158810.92
1518,134762.98
1519,235564.81
1520,133923.62
1521,136670.52
1522,171561.81
1523,110799.234
1524,120477.83
1525,125138.695
1526,114187.8
1527,105277.59
1528,129903.28
1529,149451.14
1530,171091.75
1531,103186.664
1532,91615.79
1533,148226.8
1534,120934.68
1535,145012.89
1536,102245.56
1537,74074.79
1538,171236.22
1539,195287.22
1540,79543.99
1541,134647.92
1542,129180.984
1543,231772.19
1544,75032.97
1545,110343.71
1546,132598.33
1547,132205.02
1548,138764.4
1549,120406.8
1550,148704.42
1551,111710.36
1552,139904.16
1553,159146.45
1554,102733.45
1555,165284.39
1556,82079.31
1557,97734.34
1558,97685.7
1559,69906.6
1560,127411.98
1561,131622.69
1562,128540.28
1563,121222.41
1564,154759.02
1565,148323.95
1566,217502.22
1567,71368.11
1568,218909.73
1569,135761.62
1570,132685.58
1571,121720.43
1572,149139.94
1573,249606.19
1574,116477.56
1575,216654.72
1576,224504.6
1577,198510.12
1578,154951.4
1579,146135.27
1580,189381.7
1581,158264.23
1582,125936.23
1583,322230.25
1584,228842.11
1585,141030.2
1586,73659.87
1587,93734.56
1588,158874.86
1589,93649.57
1590,133132.9
1591,94225.41
1592,110489.26
1593,135060.8
1594,122203.41
1595,108896.52
1596,242556.95
1597,188185.69
1598,212225.16
1599,188147.8
1600,181880.45
1601,66493.03
1602,102041.984
1603,81584.92
1604,272567.94
1605,238735.0
1606,164773.94
1607,153265.1
1608,214998.7
1609,186583.47
1610,150574.3
1611,139187.84
1612,169949.12
1613,160401.98
1614,122535.29
